.threshold,specificity,sensitivity,iteration,Model
0.20620139589949282,0.2676056338028169,0.8837209302325582,14,bGLM
0.2070382128741015,0.2816901408450704,0.8837209302325582,14,bGLM
0.20963358371020335,0.2816901408450704,0.8604651162790697,14,bGLM
0.21173598527033044,0.2816901408450704,0.8372093023255814,14,bGLM
0.2132692551032419,0.295774647887324,0.8372093023255814,14,bGLM
0.215017222980025,0.3098591549295775,0.8372093023255814,14,bGLM
0.2210763278013358,0.323943661971831,0.8372093023255814,14,bGLM
0.22616474547540566,0.3380281690140845,0.8372093023255814,14,bGLM
0.2300832912946721,0.352112676056338,0.8372093023255814,14,bGLM
0.23293801043056472,0.3661971830985915,0.8372093023255814,14,bGLM
0.2330455887279126,0.3802816901408451,0.8372093023255814,14,bGLM
0.2483501751836803,0.3943661971830986,0.8372093023255814,14,bGLM
0.24920680192973865,0.4084507042253521,0.8372093023255814,14,bGLM
0.26782624412770584,0.4225352112676056,0.8372093023255814,14,bGLM
0.2734741028002884,0.43661971830985913,0.8372093023255814,14,bGLM
0.27373703137075733,0.43661971830985913,0.813953488372093,14,bGLM
0.27690464312703345,0.45070422535211263,0.813953488372093,14,bGLM
0.2850373180707113,0.46478873239436624,0.813953488372093,14,bGLM
0.287039077829466,0.46478873239436624,0.7906976744186046,14,bGLM
0.2881973595897045,0.47887323943661975,0.7906976744186046,14,bGLM
0.29843781285104687,0.49295774647887325,0.7906976744186046,14,bGLM
0.30069835221424424,0.5070422535211268,0.7906976744186046,14,bGLM
0.3188320383614346,0.5211267605633803,0.7906976744186046,14,bGLM
0.32528350564229525,0.5211267605633803,0.7674418604651163,14,bGLM
0.334038838839377,0.5211267605633803,0.7441860465116279,14,bGLM
0.33644171524056765,0.5352112676056338,0.7209302325581395,14,bGLM
0.3566806102116775,0.5492957746478873,0.7209302325581395,14,bGLM
0.36708087462621153,0.5492957746478873,0.6976744186046512,14,bGLM
0.37626769668546156,0.5633802816901409,0.6976744186046512,14,bGLM
0.3817087039056044,0.5633802816901409,0.6744186046511628,14,bGLM
0.3900273290226728,0.5633802816901409,0.6511627906976745,14,bGLM
0.4002229795933876,0.5774647887323944,0.6511627906976745,14,bGLM
0.4007502670048084,0.5915492957746479,0.6511627906976745,14,bGLM
0.4057188628629417,0.6056338028169015,0.6511627906976745,14,bGLM
0.4144223807519548,0.619718309859155,0.6511627906976745,14,bGLM
0.4160773506760941,0.6338028169014085,0.6511627906976745,14,bGLM
0.4166081259568396,0.647887323943662,0.6511627906976745,14,bGLM
0.43760998839849163,0.6619718309859155,0.6511627906976745,14,bGLM
0.43919039019132067,0.6619718309859155,0.627906976744186,14,bGLM
0.448850542710326,0.676056338028169,0.627906976744186,14,bGLM
0.45222543222798584,0.6901408450704225,0.5813953488372093,14,bGLM
0.45381115368692193,0.704225352112676,0.5813953488372093,14,bGLM
0.4543381816966403,0.704225352112676,0.5581395348837209,14,bGLM
0.4558330719344351,0.7183098591549295,0.5581395348837209,14,bGLM
0.47579168447660325,0.7323943661971831,0.5581395348837209,14,bGLM
0.47979181433298257,0.7464788732394366,0.5581395348837209,14,bGLM
0.484545141733574,0.7464788732394366,0.5348837209302325,14,bGLM
0.48762717542027767,0.7605633802816901,0.5348837209302325,14,bGLM
0.48944712240743915,0.7746478873239436,0.5348837209302325,14,bGLM
0.5007856088879017,0.7746478873239436,0.5116279069767442,14,bGLM
0.5027260749729748,0.7746478873239436,0.4883720930232558,14,bGLM
0.5069592063585678,0.7887323943661972,0.4883720930232558,14,bGLM
0.512875353965417,0.7887323943661972,0.46511627906976744,14,bGLM
0.5196297519445414,0.7887323943661972,0.4418604651162791,14,bGLM
0.5292825612810305,0.8028169014084507,0.4186046511627907,14,bGLM
0.5316342737371821,0.8169014084507042,0.4186046511627907,14,bGLM
0.5347189972617645,0.8169014084507042,0.3953488372093023,14,bGLM
0.5437474163413696,0.8309859154929577,0.3953488372093023,14,bGLM
0.5488853091646607,0.8450704225352113,0.3953488372093023,14,bGLM
0.5628709164469061,0.8591549295774648,0.3953488372093023,14,bGLM
0.6071176479002769,0.8732394366197183,0.3953488372093023,14,bGLM
0.6126229944525894,0.8873239436619719,0.3953488372093023,14,bGLM
0.6371966603525249,0.9014084507042254,0.3953488372093023,14,bGLM
0.6463775543641235,0.9014084507042254,0.37209302325581395,14,bGLM
0.6472125326520939,0.9014084507042254,0.3488372093023256,14,bGLM
0.6478247521060772,0.9154929577464789,0.3488372093023256,14,bGLM
0.6600575299069467,0.9295774647887324,0.3488372093023256,14,bGLM
0.6713400024764438,0.9295774647887324,0.32558139534883723,14,bGLM
0.6907960453751649,0.9295774647887324,0.3023255813953488,14,bGLM
0.698508030741585,0.9295774647887324,0.27906976744186046,14,bGLM
0.7348833164466059,0.9295774647887324,0.2558139534883721,14,bGLM
0.7654515603378321,0.9295774647887324,0.23255813953488372,14,bGLM
0.7718934352637398,0.9436619718309859,0.23255813953488372,14,bGLM
0.7808910464789507,0.9436619718309859,0.20930232558139536,14,bGLM
0.7864095185820897,0.9577464788732395,0.20930232558139536,14,bGLM
0.7935877824815356,0.9577464788732395,0.18604651162790697,14,bGLM
0.8067221508295541,0.9577464788732395,0.16279069767441862,14,bGLM
0.8389964223233339,0.9577464788732395,0.13953488372093023,14,bGLM
0.8415839075366123,0.9577464788732395,0.11627906976744186,14,bGLM
0.8428735993043771,0.9577464788732395,0.09302325581395349,14,bGLM
0.8461337139183713,0.971830985915493,0.09302325581395349,14,bGLM
0.8531889744588765,0.9859154929577465,0.09302325581395349,14,bGLM
0.8548792136006383,1,0.09302325581395349,14,bGLM
0.8558930831028766,1,0.06976744186046512,14,bGLM
0.897849324964426,1,0.046511627906976744,14,bGLM
0.9510221724261845,1,0.023255813953488372,14,bGLM
Inf,1,0,14,bGLM
-Inf,0,1,15,bGLM
0.03488781048759848,0,1,15,bGLM
0.045509417136225805,0.014084507042253502,1,15,bGLM
0.061933960966431445,0.014084507042253502,0.9767441860465116,15,bGLM
0.063829651697920875,0.028169014084507005,0.9767441860465116,15,bGLM
0.06984684172095501,0.04225352112676062,0.9767441860465116,15,bGLM
0.07292092498204283,0.05633802816901412,0.9767441860465116,15,bGLM
0.08437858844175172,0.05633802816901412,0.9534883720930233,15,bGLM
0.08549103076089859,0.07042253521126762,0.9534883720930233,15,bGLM
0.08600112901580126,0.08450704225352113,0.9534883720930233,15,bGLM
0.10379054169620705,0.08450704225352113,0.9302325581395349,15,bGLM
0.11519343023853879,0.09859154929577463,0.9302325581395349,15,bGLM
0.12547019879042687,0.11267605633802813,0.9302325581395349,15,bGLM
0.13066141430819667,0.12676056338028174,0.9302325581395349,15,bGLM
0.14061654069485519,0.14084507042253525,0.9302325581395349,15,bGLM
0.14325633015022277,0.15492957746478875,0.9302325581395349,15,bGLM
0.14740770779860002,0.16901408450704225,0.9302325581395349,15,bGLM
0.15761092547915934,0.18309859154929575,0.9302325581395349,15,bGLM
0.1711219288126936,0.19718309859154926,0.9302325581395349,15,bGLM
0.17334007186994294,0.21126760563380287,0.9302325581395349,15,bGLM
0.17489756703247694,0.22535211267605637,0.9302325581395349,15,bGLM
0.1797300260770145,0.23943661971830987,0.9302325581395349,15,bGLM
0.18551145641624656,0.23943661971830987,0.9069767441860465,15,bGLM
0.18926825331760544,0.2535211267605634,0.9069767441860465,15,bGLM
0.20359555639693183,0.2535211267605634,0.8837209302325582,15,bGLM
0.2071736088210011,0.2676056338028169,0.8837209302325582,15,bGLM
0.20961219372789075,0.2676056338028169,0.8604651162790697,15,bGLM
0.21337511820486066,0.2816901408450704,0.8604651162790697,15,bGLM
0.21827212329117818,0.295774647887324,0.8604651162790697,15,bGLM
0.22678644116633773,0.295774647887324,0.8372093023255814,15,bGLM
0.2394290375587329,0.295774647887324,0.813953488372093,15,bGLM
0.24335931045025305,0.3098591549295775,0.813953488372093,15,bGLM
0.25444927796804484,0.323943661971831,0.813953488372093,15,bGLM
0.259163141484991,0.3380281690140845,0.813953488372093,15,bGLM
0.2808750062150124,0.352112676056338,0.813953488372093,15,bGLM
0.2920550923823523,0.3661971830985915,0.813953488372093,15,bGLM
0.2924619716165755,0.3802816901408451,0.813953488372093,15,bGLM
0.29883979682690553,0.3802816901408451,0.7906976744186046,15,bGLM
0.30245520904907863,0.3802816901408451,0.7674418604651163,15,bGLM
0.304423255929791,0.3943661971830986,0.7674418604651163,15,bGLM
0.3053056370433832,0.3943661971830986,0.7441860465116279,15,bGLM
0.30830093396003366,0.4084507042253521,0.7441860465116279,15,bGLM
0.32139358850488076,0.4225352112676056,0.7441860465116279,15,bGLM
0.32231326988034514,0.43661971830985913,0.7441860465116279,15,bGLM
0.32334089455853976,0.45070422535211263,0.7441860465116279,15,bGLM
0.3265452054790541,0.46478873239436624,0.7441860465116279,15,bGLM
0.3289235251397482,0.47887323943661975,0.7441860465116279,15,bGLM
0.3317401139086855,0.49295774647887325,0.7441860465116279,15,bGLM
0.33198002055193165,0.5070422535211268,0.7441860465116279,15,bGLM
0.3422710639333866,0.5211267605633803,0.7441860465116279,15,bGLM
0.3502449723821045,0.5352112676056338,0.7441860465116279,15,bGLM
0.360763981458767,0.5492957746478873,0.7441860465116279,15,bGLM
0.3702109320311743,0.5492957746478873,0.7209302325581395,15,bGLM
0.37046022943508317,0.5492957746478873,0.6976744186046512,15,bGLM
0.3822146022193431,0.5633802816901409,0.6976744186046512,15,bGLM
0.39821073137135354,0.5774647887323944,0.6976744186046512,15,bGLM
0.3992533349516153,0.5774647887323944,0.6744186046511628,15,bGLM
0.4031811923417268,0.5915492957746479,0.6744186046511628,15,bGLM
0.4031955008964948,0.6056338028169015,0.6744186046511628,15,bGLM
0.40642574859875646,0.619718309859155,0.6744186046511628,15,bGLM
0.40825747009273616,0.6338028169014085,0.6744186046511628,15,bGLM
0.42003150696061364,0.6338028169014085,0.6511627906976745,15,bGLM
0.4276864386174034,0.6338028169014085,0.627906976744186,15,bGLM
0.4388408752821692,0.6338028169014085,0.6046511627906976,15,bGLM
0.4470225087208808,0.647887323943662,0.6046511627906976,15,bGLM
0.4507479362196587,0.6619718309859155,0.6046511627906976,15,bGLM
0.4575506723421079,0.6619718309859155,0.5813953488372093,15,bGLM
0.46081858660967256,0.676056338028169,0.5813953488372093,15,bGLM
0.4684785475189176,0.676056338028169,0.5581395348837209,15,bGLM
0.4711016356430915,0.676056338028169,0.5348837209302325,15,bGLM
0.47660831127650227,0.676056338028169,0.5116279069767442,15,bGLM
0.4802846396087572,0.6901408450704225,0.5116279069767442,15,bGLM
0.48029964983227036,0.6901408450704225,0.4883720930232558,15,bGLM
0.4836269722800889,0.6901408450704225,0.46511627906976744,15,bGLM
0.4945491348532369,0.6901408450704225,0.4418604651162791,15,bGLM
0.5084084487221779,0.6901408450704225,0.4186046511627907,15,bGLM
0.5087417656512443,0.704225352112676,0.4186046511627907,15,bGLM
0.5120100585031905,0.7183098591549295,0.4186046511627907,15,bGLM
0.5263328136471279,0.7323943661971831,0.4186046511627907,15,bGLM
0.5266059823697324,0.7464788732394366,0.4186046511627907,15,bGLM
0.5368309042319375,0.7605633802816901,0.4186046511627907,15,bGLM
0.5379102001062779,0.7746478873239436,0.4186046511627907,15,bGLM
0.5454435605853504,0.7887323943661972,0.4186046511627907,15,bGLM
0.5550903050213172,0.8028169014084507,0.4186046511627907,15,bGLM
0.5661663286905427,0.8169014084507042,0.4186046511627907,15,bGLM
0.5775272237337463,0.8169014084507042,0.3953488372093023,15,bGLM
0.5790621934564101,0.8309859154929577,0.3953488372093023,15,bGLM
0.5856446843719383,0.8309859154929577,0.37209302325581395,15,bGLM
0.5903641938984077,0.8309859154929577,0.3488372093023256,15,bGLM
0.5935463516169244,0.8450704225352113,0.3488372093023256,15,bGLM
0.6032819798568112,0.8450704225352113,0.32558139534883723,15,bGLM
0.6127278128269965,0.8591549295774648,0.32558139534883723,15,bGLM
0.6158342609851222,0.8591549295774648,0.3023255813953488,15,bGLM
0.6455520523832355,0.8732394366197183,0.3023255813953488,15,bGLM
0.6632715572615724,0.8732394366197183,0.27906976744186046,15,bGLM
0.692355324457181,0.8873239436619719,0.27906976744186046,15,bGLM
0.6980560561926383,0.8873239436619719,0.2558139534883721,15,bGLM
0.7001823235485565,0.8873239436619719,0.23255813953488372,15,bGLM
0.7240189514592253,0.8873239436619719,0.20930232558139536,15,bGLM
0.7262188508430253,0.8873239436619719,0.18604651162790697,15,bGLM
0.7266747978633669,0.8873239436619719,0.16279069767441862,15,bGLM
0.7284276875027285,0.9014084507042254,0.16279069767441862,15,bGLM
0.7540944650239725,0.9154929577464789,0.16279069767441862,15,bGLM
0.778906267942049,0.9295774647887324,0.16279069767441862,15,bGLM
0.7811598234632555,0.9295774647887324,0.13953488372093023,15,bGLM
0.817144365667507,0.9436619718309859,0.13953488372093023,15,bGLM
0.8494880160106172,0.9436619718309859,0.11627906976744186,15,bGLM
0.8534231484338464,0.9577464788732395,0.11627906976744186,15,bGLM
0.8571470931637158,0.971830985915493,0.11627906976744186,15,bGLM
0.8685741274937115,0.971830985915493,0.09302325581395349,15,bGLM
0.8728415234425944,0.9859154929577465,0.09302325581395349,15,bGLM
0.8862767343196027,0.9859154929577465,0.06976744186046512,15,bGLM
0.9305971143314699,0.9859154929577465,0.046511627906976744,15,bGLM
0.947385358443337,1,0.046511627906976744,15,bGLM
0.9585880015021614,1,0.023255813953488372,15,bGLM
Inf,1,0,15,bGLM
-Inf,0,1,1,NNET
0.19934780961662202,0,1,1,NNET
0.21633174317336304,0.014084507042253502,1,1,NNET
0.21725468114337404,0.028169014084507005,1,1,NNET
0.219945048167321,0.04225352112676062,1,1,NNET
0.2211474908291168,0.05633802816901412,1,1,NNET
0.22262077471855574,0.07042253521126762,1,1,NNET
0.23011467929828044,0.08450704225352113,1,1,NNET
0.2314141708895115,0.09859154929577463,1,1,NNET
0.2410065953091055,0.09859154929577463,0.9767441860465116,1,NNET
0.24177169907811766,0.11267605633802813,0.9767441860465116,1,NNET
0.2503275825759046,0.12676056338028174,0.9767441860465116,1,NNET
0.25599297444341435,0.12676056338028174,0.9534883720930233,1,NNET
0.2575968196275134,0.14084507042253525,0.9534883720930233,1,NNET
0.2576827171976985,0.15492957746478875,0.9534883720930233,1,NNET
0.2605538758698958,0.15492957746478875,0.9302325581395349,1,NNET
0.2654988610539975,0.16901408450704225,0.9302325581395349,1,NNET
0.2664661983997983,0.18309859154929575,0.9302325581395349,1,NNET
0.2700950895083815,0.19718309859154926,0.9302325581395349,1,NNET
0.27395039855526504,0.21126760563380287,0.9302325581395349,1,NNET
0.27642931121233616,0.22535211267605637,0.9302325581395349,1,NNET
0.27839923060073235,0.23943661971830987,0.9302325581395349,1,NNET
0.2847653818825671,0.2535211267605634,0.9302325581395349,1,NNET
0.2892616039632134,0.2676056338028169,0.9302325581395349,1,NNET
0.2950111667304692,0.2676056338028169,0.9069767441860465,1,NNET
0.29851977769205623,0.2816901408450704,0.9069767441860465,1,NNET
0.29977439634594577,0.2816901408450704,0.8837209302325582,1,NNET
0.30060425581399114,0.2816901408450704,0.8604651162790697,1,NNET
0.3054062190085014,0.2816901408450704,0.8372093023255814,1,NNET
0.30822554670021934,0.295774647887324,0.8372093023255814,1,NNET
0.3132957001577978,0.3098591549295775,0.8372093023255814,1,NNET
0.31594812408929335,0.323943661971831,0.8372093023255814,1,NNET
0.3217399098940979,0.323943661971831,0.813953488372093,1,NNET
0.3220084763994885,0.3380281690140845,0.813953488372093,1,NNET
0.32478760421165276,0.352112676056338,0.813953488372093,1,NNET
0.32661822362456067,0.3661971830985915,0.813953488372093,1,NNET
0.3348101193365718,0.3802816901408451,0.813953488372093,1,NNET
0.3418042661324175,0.3802816901408451,0.7906976744186046,1,NNET
0.3434573821199399,0.3943661971830986,0.7906976744186046,1,NNET
0.34454544913044854,0.3943661971830986,0.7674418604651163,1,NNET
0.3449298428777982,0.3943661971830986,0.7441860465116279,1,NNET
0.3490644311747317,0.3943661971830986,0.7209302325581395,1,NNET
0.34941703362202786,0.4084507042253521,0.7209302325581395,1,NNET
0.35000622225774264,0.4225352112676056,0.7209302325581395,1,NNET
0.3547684091037445,0.43661971830985913,0.7209302325581395,1,NNET
0.3564359055852773,0.45070422535211263,0.7209302325581395,1,NNET
0.35692633151163383,0.46478873239436624,0.7209302325581395,1,NNET
0.35715425560497566,0.47887323943661975,0.7209302325581395,1,NNET
0.3588006532764366,0.49295774647887325,0.7209302325581395,1,NNET
0.3590585649037117,0.49295774647887325,0.6976744186046512,1,NNET
0.35935337499054704,0.5070422535211268,0.6976744186046512,1,NNET
0.3596344116503482,0.5070422535211268,0.6744186046511628,1,NNET
0.36097259581465874,0.5211267605633803,0.6744186046511628,1,NNET
0.3626315382428485,0.5352112676056338,0.6744186046511628,1,NNET
0.3649261751658355,0.5352112676056338,0.6511627906976745,1,NNET
0.36496532299249995,0.5352112676056338,0.627906976744186,1,NNET
0.37141293958533034,0.5352112676056338,0.6046511627906976,1,NNET
0.3732393154139522,0.5492957746478873,0.6046511627906976,1,NNET
0.3736757269641534,0.5633802816901409,0.6046511627906976,1,NNET
0.3740268911830852,0.5633802816901409,0.5813953488372093,1,NNET
0.3766695104041651,0.5774647887323944,0.5813953488372093,1,NNET
0.3768845500125413,0.5915492957746479,0.5813953488372093,1,NNET
0.3775340777377889,0.6056338028169015,0.5813953488372093,1,NNET
0.3811867263272219,0.619718309859155,0.5813953488372093,1,NNET
0.38135252142351717,0.6338028169014085,0.5813953488372093,1,NNET
0.38636968694358736,0.647887323943662,0.5813953488372093,1,NNET
0.39100963588522436,0.6619718309859155,0.5813953488372093,1,NNET
0.3936590325564373,0.676056338028169,0.5813953488372093,1,NNET
0.3963760267694699,0.676056338028169,0.5581395348837209,1,NNET
0.3966123815095093,0.6901408450704225,0.5581395348837209,1,NNET
0.3995071028756155,0.6901408450704225,0.5348837209302325,1,NNET
0.404525391871267,0.704225352112676,0.5348837209302325,1,NNET
0.4140740264382338,0.704225352112676,0.5116279069767442,1,NNET
0.41422451822294437,0.7183098591549295,0.5116279069767442,1,NNET
0.4147853653935438,0.7323943661971831,0.5116279069767442,1,NNET
0.41765428991092135,0.7464788732394366,0.5116279069767442,1,NNET
0.4195382095509104,0.7464788732394366,0.4883720930232558,1,NNET
0.4209096422930034,0.7605633802816901,0.4883720930232558,1,NNET
0.4245992534291233,0.7605633802816901,0.46511627906976744,1,NNET
0.4339734831193149,0.7605633802816901,0.4418604651162791,1,NNET
0.43755427658216733,0.7746478873239436,0.4418604651162791,1,NNET
0.44644779977701343,0.7746478873239436,0.4186046511627907,1,NNET
0.45352437731000933,0.7887323943661972,0.4186046511627907,1,NNET
0.45554994687708816,0.8028169014084507,0.4186046511627907,1,NNET
0.4556136586088592,0.8169014084507042,0.4186046511627907,1,NNET
0.4581803319861836,0.8309859154929577,0.4186046511627907,1,NNET
0.46800729931817353,0.8450704225352113,0.4186046511627907,1,NNET
0.46805932182097265,0.8450704225352113,0.3953488372093023,1,NNET
0.472242323408819,0.8591549295774648,0.3953488372093023,1,NNET
0.4726162384577869,0.8591549295774648,0.37209302325581395,1,NNET
0.4750591191449325,0.8591549295774648,0.3488372093023256,1,NNET
0.48593691866397926,0.8591549295774648,0.32558139534883723,1,NNET
0.4902851686701611,0.8732394366197183,0.32558139534883723,1,NNET
0.49774360495560743,0.8873239436619719,0.32558139534883723,1,NNET
0.4989490276919416,0.8873239436619719,0.3023255813953488,1,NNET
0.5018761486478982,0.8873239436619719,0.27906976744186046,1,NNET
0.5060513984697333,0.9014084507042254,0.27906976744186046,1,NNET
0.5236228868106017,0.9014084507042254,0.2558139534883721,1,NNET
0.5296628818705205,0.9014084507042254,0.23255813953488372,1,NNET
0.5329979836436936,0.9154929577464789,0.23255813953488372,1,NNET
0.533357038420791,0.9154929577464789,0.20930232558139536,1,NNET
0.5368589186516965,0.9154929577464789,0.18604651162790697,1,NNET
0.5384980524762916,0.9154929577464789,0.16279069767441862,1,NNET
0.5497325704576702,0.9295774647887324,0.16279069767441862,1,NNET
0.5521724925687168,0.9295774647887324,0.13953488372093023,1,NNET
0.5530768016497115,0.9436619718309859,0.13953488372093023,1,NNET
0.5741730304594914,0.9577464788732395,0.13953488372093023,1,NNET
0.5770082142900561,0.971830985915493,0.13953488372093023,1,NNET
0.5949684208535091,0.971830985915493,0.11627906976744186,1,NNET
0.6263625807110614,0.971830985915493,0.09302325581395349,1,NNET
0.6316928536908981,0.9859154929577465,0.09302325581395349,1,NNET
0.6340261523722278,1,0.09302325581395349,1,NNET
0.6398169746293826,1,0.06976744186046512,1,NNET
0.6579931375543362,1,0.046511627906976744,1,NNET
0.7337724784647893,1,0.023255813953488372,1,NNET
Inf,1,0,1,NNET
-Inf,0,1,2,NNET
0.1476439480122795,0,1,2,NNET
0.15359273996073103,0,0.9767441860465116,2,NNET
0.16310885369773845,0.014084507042253502,0.9767441860465116,2,NNET
0.17258497318594673,0.028169014084507005,0.9767441860465116,2,NNET
0.1799444822091661,0.04225352112676062,0.9767441860465116,2,NNET
0.18197960321298987,0.05633802816901412,0.9767441860465116,2,NNET
0.19946510512895074,0.07042253521126762,0.9767441860465116,2,NNET
0.1995964846567578,0.08450704225352113,0.9767441860465116,2,NNET
0.20533790053890322,0.09859154929577463,0.9767441860465116,2,NNET
0.20720050020460828,0.11267605633802813,0.9767441860465116,2,NNET
0.21091401779965988,0.12676056338028174,0.9767441860465116,2,NNET
0.21258261560087086,0.14084507042253525,0.9767441860465116,2,NNET
0.21364488868827397,0.15492957746478875,0.9767441860465116,2,NNET
0.22037797771828455,0.16901408450704225,0.9767441860465116,2,NNET
0.222905112391795,0.18309859154929575,0.9767441860465116,2,NNET
0.22691746903074,0.18309859154929575,0.9534883720930233,2,NNET
0.22877678718789954,0.19718309859154926,0.9534883720930233,2,NNET
0.24253609533786455,0.21126760563380287,0.9534883720930233,2,NNET
0.24465967880465878,0.22535211267605637,0.9534883720930233,2,NNET
0.2501033522397754,0.23943661971830987,0.9534883720930233,2,NNET
0.25237211861768477,0.2535211267605634,0.9534883720930233,2,NNET
0.25603422205027077,0.2676056338028169,0.9534883720930233,2,NNET
0.26041344537247013,0.2816901408450704,0.9534883720930233,2,NNET
0.26072856575354103,0.295774647887324,0.9534883720930233,2,NNET
0.2621631874724964,0.3098591549295775,0.9534883720930233,2,NNET
0.26216431445490795,0.323943661971831,0.9534883720930233,2,NNET
0.2632169115380822,0.323943661971831,0.9302325581395349,2,NNET
0.2634509818134925,0.323943661971831,0.9069767441860465,2,NNET
0.2692213593087757,0.3380281690140845,0.9069767441860465,2,NNET
0.27078681314116987,0.3380281690140845,0.8837209302325582,2,NNET
0.28205196568806806,0.3380281690140845,0.8604651162790697,2,NNET
0.2869705663172615,0.352112676056338,0.8604651162790697,2,NNET
0.28781027612910315,0.3661971830985915,0.8604651162790697,2,NNET
0.29441350248865206,0.3661971830985915,0.8372093023255814,2,NNET
0.29843248821815815,0.3802816901408451,0.8372093023255814,2,NNET
0.3061443569904932,0.3943661971830986,0.8372093023255814,2,NNET
0.31317972806327055,0.4084507042253521,0.8372093023255814,2,NNET
0.31576606030514937,0.4225352112676056,0.8372093023255814,2,NNET
0.3231946276170459,0.43661971830985913,0.8372093023255814,2,NNET
0.3239490817179033,0.43661971830985913,0.813953488372093,2,NNET
0.32514580866465614,0.43661971830985913,0.7906976744186046,2,NNET
0.33305842900398047,0.45070422535211263,0.7906976744186046,2,NNET
0.33520846273219806,0.45070422535211263,0.7674418604651163,2,NNET
0.3358756046901653,0.46478873239436624,0.7674418604651163,2,NNET
0.3360395557220497,0.46478873239436624,0.7441860465116279,2,NNET
0.33610341569512103,0.46478873239436624,0.7209302325581395,2,NNET
0.3375988397890807,0.47887323943661975,0.7209302325581395,2,NNET
0.33783777169860385,0.49295774647887325,0.7209302325581395,2,NNET
0.3382414262685218,0.49295774647887325,0.6976744186046512,2,NNET
0.34788758326373265,0.5070422535211268,0.6976744186046512,2,NNET
0.35050360773832556,0.5211267605633803,0.6976744186046512,2,NNET
0.35140015802035324,0.5211267605633803,0.6744186046511628,2,NNET
0.3575037532764793,0.5211267605633803,0.6511627906976745,2,NNET
0.35966013672131825,0.5352112676056338,0.6511627906976745,2,NNET
0.3624570572782849,0.5492957746478873,0.6511627906976745,2,NNET
0.37334805013265304,0.5492957746478873,0.627906976744186,2,NNET
0.3752424911962673,0.5633802816901409,0.627906976744186,2,NNET
0.37794599753626434,0.5633802816901409,0.6046511627906976,2,NNET
0.382124106559511,0.5633802816901409,0.5813953488372093,2,NNET
0.3826366079434584,0.5633802816901409,0.5581395348837209,2,NNET
0.3828925723940904,0.5774647887323944,0.5581395348837209,2,NNET
0.3831373380566405,0.5774647887323944,0.5348837209302325,2,NNET
0.3851628131001535,0.5915492957746479,0.5348837209302325,2,NNET
0.39067505547188225,0.6056338028169015,0.5348837209302325,2,NNET
0.39238823206616724,0.619718309859155,0.5348837209302325,2,NNET
0.39240261467315796,0.6338028169014085,0.5348837209302325,2,NNET
0.3956070431086571,0.647887323943662,0.5348837209302325,2,NNET
0.39698312357178434,0.6619718309859155,0.5348837209302325,2,NNET
0.3985664158723004,0.676056338028169,0.5348837209302325,2,NNET
0.39989623616240016,0.6901408450704225,0.5348837209302325,2,NNET
0.4117127851828654,0.704225352112676,0.5348837209302325,2,NNET
0.41901164870081997,0.7183098591549295,0.5348837209302325,2,NNET
0.42440866012999956,0.7323943661971831,0.5348837209302325,2,NNET
0.42672920131749115,0.7464788732394366,0.5348837209302325,2,NNET
0.43190616767499873,0.7464788732394366,0.5116279069767442,2,NNET
0.4361443282477809,0.7464788732394366,0.4883720930232558,2,NNET
0.44633234263767074,0.7605633802816901,0.4883720930232558,2,NNET
0.4469375789596278,0.7746478873239436,0.4883720930232558,2,NNET
0.4482211963714076,0.7887323943661972,0.4883720930232558,2,NNET
0.4666486315406045,0.7887323943661972,0.46511627906976744,2,NNET
0.46887697765150727,0.7887323943661972,0.4418604651162791,2,NNET
0.46889646207973656,0.8028169014084507,0.4418604651162791,2,NNET
0.4715411608503361,0.8028169014084507,0.4186046511627907,2,NNET
0.49501589659036976,0.8169014084507042,0.4186046511627907,2,NNET
0.5012660309742373,0.8309859154929577,0.4186046511627907,2,NNET
0.5018122741283566,0.8309859154929577,0.3953488372093023,2,NNET
0.5194139803818189,0.8450704225352113,0.3953488372093023,2,NNET
0.5208437159425143,0.8450704225352113,0.37209302325581395,2,NNET
0.521731867072313,0.8591549295774648,0.37209302325581395,2,NNET
0.52719336175926,0.8732394366197183,0.37209302325581395,2,NNET
0.5401542443475287,0.8873239436619719,0.37209302325581395,2,NNET
0.547136716428575,0.8873239436619719,0.3488372093023256,2,NNET
0.5485471938897389,0.9014084507042254,0.3488372093023256,2,NNET
0.5529743497302678,0.9154929577464789,0.3488372093023256,2,NNET
0.559766827757437,0.9295774647887324,0.3488372093023256,2,NNET
0.560952882849007,0.9295774647887324,0.32558139534883723,2,NNET
0.5650558987877646,0.9295774647887324,0.3023255813953488,2,NNET
0.5756226211798317,0.9295774647887324,0.27906976744186046,2,NNET
0.576898044094474,0.9295774647887324,0.2558139534883721,2,NNET
0.5821776176186364,0.9295774647887324,0.23255813953488372,2,NNET
0.5824977452913115,0.9436619718309859,0.23255813953488372,2,NNET
0.5853518188555619,0.9577464788732395,0.23255813953488372,2,NNET
0.5860334480954844,0.971830985915493,0.23255813953488372,2,NNET
0.5876877370514269,0.971830985915493,0.20930232558139536,2,NNET
0.6057749630392542,0.971830985915493,0.18604651162790697,2,NNET
0.6098317416602551,0.971830985915493,0.16279069767441862,2,NNET
0.6111025983061223,0.971830985915493,0.13953488372093023,2,NNET
0.6133141331654914,0.9859154929577465,0.13953488372093023,2,NNET
0.618053675761472,0.9859154929577465,0.11627906976744186,2,NNET
