.threshold,recall,precision,iteration,Model
0.44459932731524776,0.46511627906976744,0.5405405405405406,4,NNET
0.4425587748937564,0.46511627906976744,0.5263157894736842,4,NNET
0.44107479071339334,0.4883720930232558,0.5384615384615384,4,NNET
0.4372903955612332,0.5116279069767442,0.55,4,NNET
0.43510992111319274,0.5348837209302325,0.5609756097560976,4,NNET
0.4342719126295099,0.5348837209302325,0.5476190476190477,4,NNET
0.433932461838773,0.5581395348837209,0.5581395348837209,4,NNET
0.4305604678768483,0.5581395348837209,0.5454545454545454,4,NNET
0.42670850067040855,0.5813953488372093,0.5555555555555556,4,NNET
0.4243061556451645,0.5813953488372093,0.5434782608695652,4,NNET
0.4161334984554932,0.6046511627906976,0.5531914893617021,4,NNET
0.41095459800081385,0.6046511627906976,0.5416666666666666,4,NNET
0.4082255210204366,0.627906976744186,0.5510204081632653,4,NNET
0.40295546810084876,0.627906976744186,0.54,4,NNET
0.39893133101565775,0.627906976744186,0.5294117647058824,4,NNET
0.39297183411472886,0.6511627906976745,0.5384615384615384,4,NNET
0.3915612419266124,0.6744186046511628,0.5471698113207547,4,NNET
0.3891869717393496,0.6976744186046512,0.5555555555555556,4,NNET
0.38898955697407284,0.6976744186046512,0.5454545454545454,4,NNET
0.3884141428239596,0.6976744186046512,0.5357142857142857,4,NNET
0.38685196667521254,0.6976744186046512,0.5263157894736842,4,NNET
0.3867256733119559,0.6976744186046512,0.5172413793103449,4,NNET
0.3839222603349602,0.6976744186046512,0.5084745762711864,4,NNET
0.383856040618541,0.6976744186046512,0.5,4,NNET
0.3832845741871504,0.6976744186046512,0.4918032786885246,4,NNET
0.38139791123790406,0.6976744186046512,0.4838709677419355,4,NNET
0.3810736257915541,0.6976744186046512,0.47619047619047616,4,NNET
0.374294982967288,0.7209302325581395,0.484375,4,NNET
0.3738801812936183,0.7209302325581395,0.47692307692307695,4,NNET
0.36968986135411175,0.7209302325581395,0.4696969696969697,4,NNET
0.36926949674035,0.7441860465116279,0.47761194029850745,4,NNET
0.3662047385050756,0.7441860465116279,0.47058823529411764,4,NNET
0.3655071134082871,0.7441860465116279,0.463768115942029,4,NNET
0.3586773432867242,0.7441860465116279,0.45714285714285713,4,NNET
0.3562096119103759,0.7441860465116279,0.4507042253521127,4,NNET
0.3538938151120921,0.7441860465116279,0.4444444444444444,4,NNET
0.35146437646766604,0.7441860465116279,0.4383561643835616,4,NNET
0.3465246741913782,0.7674418604651163,0.44594594594594594,4,NNET
0.34587900093846724,0.7674418604651163,0.44,4,NNET
0.3421960845274656,0.7674418604651163,0.4342105263157895,4,NNET
0.3413833789218211,0.7674418604651163,0.42857142857142855,4,NNET
0.3410791917311912,0.7906976744186046,0.4358974358974359,4,NNET
0.3384197681592384,0.7906976744186046,0.43037974683544306,4,NNET
0.3373389543029562,0.813953488372093,0.4375,4,NNET
0.3367938256784554,0.8372093023255814,0.4444444444444444,4,NNET
0.32883646674586153,0.8604651162790697,0.45121951219512196,4,NNET
0.3282582528636788,0.8604651162790697,0.4457831325301205,4,NNET
0.32690512524907184,0.8604651162790697,0.44047619047619047,4,NNET
0.3254304102998603,0.8837209302325582,0.4470588235294118,4,NNET
0.32504313062942897,0.8837209302325582,0.4418604651162791,4,NNET
0.32409125020602325,0.8837209302325582,0.4367816091954023,4,NNET
0.3239804636212659,0.9069767441860465,0.4431818181818182,4,NNET
0.3186672422897439,0.9069767441860465,0.43820224719101125,4,NNET
0.31832107802661236,0.9069767441860465,0.43333333333333335,4,NNET
0.3176760673984655,0.9069767441860465,0.42857142857142855,4,NNET
0.31513668819521184,0.9069767441860465,0.42391304347826086,4,NNET
0.31461617216126486,0.9069767441860465,0.41935483870967744,4,NNET
0.31174271013638216,0.9069767441860465,0.4148936170212766,4,NNET
0.3041707709366239,0.9069767441860465,0.4105263157894737,4,NNET
0.3035515283965554,0.9069767441860465,0.40625,4,NNET
0.2983883328500302,0.9302325581395349,0.41237113402061853,4,NNET
0.29501198794491623,0.9302325581395349,0.40816326530612246,4,NNET
0.2918424801156678,0.9302325581395349,0.40404040404040403,4,NNET
0.28809023031436803,0.9302325581395349,0.4,4,NNET
0.2869296768401224,0.9302325581395349,0.39603960396039606,4,NNET
0.2779102735063604,0.9302325581395349,0.39215686274509803,4,NNET
0.276027517141251,0.9302325581395349,0.3883495145631068,4,NNET
0.2759270213739017,0.9534883720930233,0.3942307692307692,4,NNET
0.2701940334668942,0.9534883720930233,0.3904761904761905,4,NNET
0.2686071481031568,0.9534883720930233,0.3867924528301887,4,NNET
0.2627180457113453,0.9534883720930233,0.38317757009345793,4,NNET
0.25760234469596055,0.9767441860465116,0.3888888888888889,4,NNET
0.257443711324419,0.9767441860465116,0.3853211009174312,4,NNET
0.25432677251693214,0.9767441860465116,0.38181818181818183,4,NNET
0.2403807364457218,0.9767441860465116,0.3783783783783784,4,NNET
0.2338969530534903,0.9767441860465116,0.375,4,NNET
0.23251673598696326,1,0.3805309734513274,4,NNET
0.22410577180606148,1,0.37719298245614036,4,NNET
Inf,0,1,5,NNET
0.8749491405535497,0.023255813953488372,1,5,NNET
0.7882932517700145,0.046511627906976744,1,5,NNET
0.7284999957666801,0.046511627906976744,0.6666666666666666,5,NNET
0.7102105206077379,0.046511627906976744,0.5,5,NNET
0.7064444416164981,0.06976744186046512,0.6,5,NNET
0.7050938254746214,0.09302325581395349,0.6666666666666666,5,NNET
0.6943605763672567,0.09302325581395349,0.5714285714285714,5,NNET
0.6933710539501031,0.09302325581395349,0.5,5,NNET
0.6918616920307805,0.11627906976744186,0.5555555555555556,5,NNET
0.6845545107384936,0.13953488372093023,0.6,5,NNET
0.6818464410712776,0.16279069767441862,0.6363636363636364,5,NNET
0.6743815772018759,0.16279069767441862,0.5833333333333334,5,NNET
0.6705070290224656,0.16279069767441862,0.5384615384615384,5,NNET
0.6606054408049679,0.16279069767441862,0.5,5,NNET
0.6437806239822729,0.18604651162790697,0.5333333333333333,5,NNET
0.6286688642452513,0.20930232558139536,0.5625,5,NNET
0.5848262004841691,0.23255813953488372,0.5882352941176471,5,NNET
0.5832170517372021,0.23255813953488372,0.5555555555555556,5,NNET
0.5694637171352886,0.2558139534883721,0.5789473684210527,5,NNET
0.5657567933781128,0.2558139534883721,0.55,5,NNET
0.5595113654433719,0.27906976744186046,0.5714285714285714,5,NNET
0.5572704471931561,0.3023255813953488,0.5909090909090909,5,NNET
0.5433002247735982,0.32558139534883723,0.6086956521739131,5,NNET
0.5391610368555209,0.32558139534883723,0.5833333333333334,5,NNET
0.5189866039714868,0.32558139534883723,0.56,5,NNET
0.4870823989552884,0.32558139534883723,0.5384615384615384,5,NNET
0.4814858107832807,0.32558139534883723,0.5185185185185185,5,NNET
0.4791532645525288,0.3488372093023256,0.5357142857142857,5,NNET
0.4726705481661079,0.3488372093023256,0.5172413793103449,5,NNET
0.4705313863652113,0.37209302325581395,0.5333333333333333,5,NNET
0.4555544825276998,0.37209302325581395,0.5161290322580645,5,NNET
0.4338998818190486,0.3953488372093023,0.53125,5,NNET
0.4308892686377058,0.3953488372093023,0.5151515151515151,5,NNET
0.42664518174520744,0.4186046511627907,0.5294117647058824,5,NNET
0.4176764348996925,0.4186046511627907,0.5142857142857142,5,NNET
0.4122267146684428,0.4418604651162791,0.5277777777777778,5,NNET
0.40835019253198496,0.46511627906976744,0.5405405405405406,5,NNET
0.4027381991084998,0.4883720930232558,0.5526315789473685,5,NNET
0.40185504433504893,0.5116279069767442,0.5641025641025641,5,NNET
0.3928543604065648,0.5348837209302325,0.575,5,NNET
0.3896561064764296,0.5348837209302325,0.5609756097560976,5,NNET
0.38115291424823944,0.5348837209302325,0.5476190476190477,5,NNET
0.37501213102358744,0.5581395348837209,0.5581395348837209,5,NNET
0.3747103722691479,0.5581395348837209,0.5454545454545454,5,NNET
0.36672641725912947,0.5581395348837209,0.5333333333333333,5,NNET
0.3661164501460259,0.5581395348837209,0.5217391304347826,5,NNET
0.36409498228397047,0.5581395348837209,0.5106382978723404,5,NNET
0.3629610249102502,0.5581395348837209,0.5,5,NNET
0.3608885823605217,0.5581395348837209,0.4897959183673469,5,NNET
0.36018925321905904,0.5581395348837209,0.48,5,NNET
0.35817420995306287,0.5581395348837209,0.47058823529411764,5,NNET
0.35659096352201847,0.5581395348837209,0.46153846153846156,5,NNET
0.3443626989652321,0.5581395348837209,0.4528301886792453,5,NNET
0.3441852949247558,0.5581395348837209,0.4444444444444444,5,NNET
0.3427402821801649,0.5581395348837209,0.43636363636363634,5,NNET
0.34090764851375793,0.5581395348837209,0.42857142857142855,5,NNET
0.3393148894414482,0.5581395348837209,0.42105263157894735,5,NNET
0.33692702315101525,0.5581395348837209,0.41379310344827586,5,NNET
0.3322397223531567,0.5813953488372093,0.423728813559322,5,NNET
0.3304372672797369,0.5813953488372093,0.4166666666666667,5,NNET
0.3297239052610309,0.5813953488372093,0.4098360655737705,5,NNET
0.32898608644054245,0.5813953488372093,0.4032258064516129,5,NNET
0.32402796753440094,0.5813953488372093,0.3968253968253968,5,NNET
0.32154603221539807,0.6046511627906976,0.40625,5,NNET
0.31093038499273773,0.6046511627906976,0.4,5,NNET
0.30766278044135276,0.6046511627906976,0.3939393939393939,5,NNET
0.3044831751726152,0.627906976744186,0.40298507462686567,5,NNET
0.30384386316784356,0.6511627906976745,0.4117647058823529,5,NNET
0.2915127162156207,0.6744186046511628,0.42028985507246375,5,NNET
0.290403273785281,0.6976744186046512,0.42857142857142855,5,NNET
0.28943638424664925,0.6976744186046512,0.4225352112676056,5,NNET
0.2893746525066595,0.6976744186046512,0.4166666666666667,5,NNET
0.2878387692190815,0.6976744186046512,0.410958904109589,5,NNET
0.2799745265618273,0.7209302325581395,0.4189189189189189,5,NNET
0.27977187004593773,0.7209302325581395,0.41333333333333333,5,NNET
0.27962899497319166,0.7441860465116279,0.42105263157894735,5,NNET
0.2793626637017717,0.7441860465116279,0.4155844155844156,5,NNET
0.2758424777009862,0.7441860465116279,0.41025641025641024,5,NNET
0.2669775846699305,0.7674418604651163,0.4177215189873418,5,NNET
0.2609079879958767,0.7674418604651163,0.4125,5,NNET
0.2601258507440843,0.7906976744186046,0.41975308641975306,5,NNET
0.25982408814680596,0.7906976744186046,0.4146341463414634,5,NNET
0.2570948310128541,0.7906976744186046,0.40963855421686746,5,NNET
0.25629774933650723,0.7906976744186046,0.40476190476190477,5,NNET
0.25378347522830225,0.813953488372093,0.4117647058823529,5,NNET
0.2528301761348688,0.813953488372093,0.4069767441860465,5,NNET
0.25044525455182975,0.8372093023255814,0.41379310344827586,5,NNET
0.24634266805347485,0.8372093023255814,0.4090909090909091,5,NNET
0.24452831804118758,0.8372093023255814,0.4044943820224719,5,NNET
0.24234361001961371,0.8604651162790697,0.4111111111111111,5,NNET
0.2412631516563409,0.8604651162790697,0.4065934065934066,5,NNET
0.24125713574341065,0.8604651162790697,0.40217391304347827,5,NNET
0.23501958626593739,0.8604651162790697,0.3978494623655914,5,NNET
0.23496050869929333,0.8837209302325582,0.40425531914893614,5,NNET
0.23285041083154331,0.9069767441860465,0.4105263157894737,5,NNET
0.23158667749939257,0.9069767441860465,0.40625,5,NNET
0.20833714793678831,0.9069767441860465,0.4020618556701031,5,NNET
0.2063637214434355,0.9069767441860465,0.3979591836734694,5,NNET
0.20051550861025935,0.9302325581395349,0.40404040404040403,5,NNET
0.1934155313833508,0.9534883720930233,0.41,5,NNET
0.19306296348195576,0.9534883720930233,0.40594059405940597,5,NNET
0.18234682620446885,0.9767441860465116,0.4117647058823529,5,NNET
0.1768025571220009,0.9767441860465116,0.4077669902912621,5,NNET
0.16211002454254947,0.9767441860465116,0.40384615384615385,5,NNET
0.1591002754899327,0.9767441860465116,0.4,5,NNET
0.15875568554092234,0.9767441860465116,0.39622641509433965,5,NNET
0.1540995081991305,0.9767441860465116,0.3925233644859813,5,NNET
0.1505144138797338,0.9767441860465116,0.3888888888888889,5,NNET
0.1473256919122289,0.9767441860465116,0.3853211009174312,5,NNET
0.14639538847572117,0.9767441860465116,0.38181818181818183,5,NNET
0.1372666967152312,0.9767441860465116,0.3783783783783784,5,NNET
0.1360099213329244,0.9767441860465116,0.375,5,NNET
0.12033260087122828,0.9767441860465116,0.37168141592920356,5,NNET
0.09674239464361277,1,0.37719298245614036,5,NNET
Inf,0,1,6,NNET
0.6329494230444748,0,0,6,NNET
0.6157319208963086,0.023255813953488372,0.5,6,NNET
0.5809922498657448,0.046511627906976744,0.6666666666666666,6,NNET
0.5775184226170276,0.06976744186046512,0.75,6,NNET
0.5245350481716458,0.09302325581395349,0.8,6,NNET
0.5179924112373616,0.09302325581395349,0.6666666666666666,6,NNET
0.5134662711652984,0.09302325581395349,0.5714285714285714,6,NNET
0.506811263205024,0.11627906976744186,0.625,6,NNET
0.5018707557819193,0.13953488372093023,0.6666666666666666,6,NNET
0.4998128428975805,0.16279069767441862,0.7,6,NNET
0.49274702042091967,0.16279069767441862,0.6363636363636364,6,NNET
0.49034216777445305,0.18604651162790697,0.6666666666666666,6,NNET
0.48929194403306886,0.18604651162790697,0.6153846153846154,6,NNET
0.4875904783240729,0.18604651162790697,0.5714285714285714,6,NNET
0.4821582543552397,0.20930232558139536,0.6,6,NNET
0.4797818336671061,0.20930232558139536,0.5625,6,NNET
0.4786707123871001,0.23255813953488372,0.5882352941176471,6,NNET
0.47609616569856567,0.2558139534883721,0.6111111111111112,6,NNET
0.4725464387464707,0.27906976744186046,0.631578947368421,6,NNET
0.4697942741234253,0.27906976744186046,0.6,6,NNET
0.464631117734745,0.27906976744186046,0.5714285714285714,6,NNET
0.46239853531683955,0.27906976744186046,0.5454545454545454,6,NNET
0.45456986711605,0.3023255813953488,0.5652173913043478,6,NNET
0.45157638848541887,0.32558139534883723,0.5833333333333334,6,NNET
0.45152504084545836,0.32558139534883723,0.56,6,NNET
0.4500631348384533,0.3488372093023256,0.5769230769230769,6,NNET
0.450040640100348,0.37209302325581395,0.5925925925925926,6,NNET
0.4412574145569919,0.37209302325581395,0.5714285714285714,6,NNET
0.4395171206150962,0.37209302325581395,0.5517241379310345,6,NNET
0.4341815310992466,0.3953488372093023,0.5666666666666667,6,NNET
0.43227914145429486,0.3953488372093023,0.5483870967741935,6,NNET
0.4271711517462139,0.4186046511627907,0.5625,6,NNET
0.42444975798120466,0.4186046511627907,0.5454545454545454,6,NNET
0.4242321644868593,0.4418604651162791,0.5588235294117647,6,NNET
0.41997289100457,0.46511627906976744,0.5714285714285714,6,NNET
0.4194006257382079,0.46511627906976744,0.5555555555555556,6,NNET
0.4159556128028372,0.4883720930232558,0.5675675675675675,6,NNET
0.4135544649503463,0.4883720930232558,0.5526315789473685,6,NNET
0.40975194756633876,0.5116279069767442,0.5641025641025641,6,NNET
0.40608857876546134,0.5348837209302325,0.575,6,NNET
0.40303279546734505,0.5581395348837209,0.5853658536585366,6,NNET
0.4009601693306344,0.5581395348837209,0.5714285714285714,6,NNET
0.39243904044348216,0.5581395348837209,0.5581395348837209,6,NNET
0.39240258397229844,0.5581395348837209,0.5454545454545454,6,NNET
0.39173863890582866,0.5581395348837209,0.5333333333333333,6,NNET
0.3893588580890483,0.5813953488372093,0.5434782608695652,6,NNET
0.3888760826582072,0.6046511627906976,0.5531914893617021,6,NNET
0.38684982894285075,0.627906976744186,0.5625,6,NNET
0.3853523583243547,0.6511627906976745,0.5714285714285714,6,NNET
0.37899993408284166,0.6744186046511628,0.58,6,NNET
0.3765987421833661,0.6744186046511628,0.5686274509803921,6,NNET
0.3754959972490661,0.6744186046511628,0.5576923076923077,6,NNET
0.3715571351080268,0.6744186046511628,0.5471698113207547,6,NNET
0.3659101801865013,0.6744186046511628,0.5370370370370371,6,NNET
0.36550105140179984,0.6976744186046512,0.5454545454545454,6,NNET
0.3640324338701125,0.6976744186046512,0.5357142857142857,6,NNET
0.3625058398633433,0.7209302325581395,0.543859649122807,6,NNET
0.3608299937486988,0.7441860465116279,0.5517241379310345,6,NNET
0.3597750535434083,0.7441860465116279,0.5423728813559322,6,NNET
0.3564927131257638,0.7441860465116279,0.5333333333333333,6,NNET
0.35646088772837614,0.7441860465116279,0.5245901639344263,6,NNET
0.3550030237405614,0.7674418604651163,0.532258064516129,6,NNET
0.3513767339606987,0.7906976744186046,0.5396825396825397,6,NNET
0.3503893136839456,0.7906976744186046,0.53125,6,NNET
0.347564596243355,0.7906976744186046,0.5230769230769231,6,NNET
0.34615783900810876,0.7906976744186046,0.5151515151515151,6,NNET
0.3415855397601836,0.7906976744186046,0.5074626865671642,6,NNET
0.34135424203098214,0.7906976744186046,0.5,6,NNET
0.3386627152888627,0.7906976744186046,0.4927536231884058,6,NNET
0.33650467682116875,0.7906976744186046,0.4857142857142857,6,NNET
0.3361151395323398,0.7906976744186046,0.4788732394366197,6,NNET
0.3327907215443886,0.813953488372093,0.4861111111111111,6,NNET
0.3324397745477144,0.813953488372093,0.4794520547945205,6,NNET
0.3284791306390272,0.8372093023255814,0.4864864864864865,6,NNET
0.32481769577238934,0.8604651162790697,0.49333333333333335,6,NNET
0.32258830613626127,0.8604651162790697,0.4868421052631579,6,NNET
0.31009374496344216,0.8604651162790697,0.4805194805194805,6,NNET
0.30635667637991393,0.8604651162790697,0.47435897435897434,6,NNET
0.30595715135889257,0.8604651162790697,0.46835443037974683,6,NNET
0.3028347467383794,0.8837209302325582,0.475,6,NNET
0.29748032860119716,0.8837209302325582,0.4691358024691358,6,NNET
0.2919000239403289,0.8837209302325582,0.4634146341463415,6,NNET
0.29141965202759984,0.9069767441860465,0.46987951807228917,6,NNET
0.2907996043586224,0.9069767441860465,0.4642857142857143,6,NNET
0.2852480706474999,0.9069767441860465,0.4588235294117647,6,NNET
0.28038809378796853,0.9069767441860465,0.45348837209302323,6,NNET
0.2785520914479498,0.9069767441860465,0.4482758620689655,6,NNET
0.27601687738400954,0.9302325581395349,0.45454545454545453,6,NNET
0.26953594515412227,0.9534883720930233,0.4606741573033708,6,NNET
0.2667231085228509,0.9534883720930233,0.45555555555555555,6,NNET
0.26450346555373255,0.9534883720930233,0.45054945054945056,6,NNET
0.26306155581140844,0.9534883720930233,0.44565217391304346,6,NNET
0.2580063305033638,0.9534883720930233,0.44086021505376344,6,NNET
0.2569198379146171,0.9534883720930233,0.43617021276595747,6,NNET
0.25461484141331187,0.9767441860465116,0.4421052631578947,6,NNET
0.25315968218681295,0.9767441860465116,0.4375,6,NNET
0.2499340814046995,0.9767441860465116,0.4329896907216495,6,NNET
0.24889911408653984,0.9767441860465116,0.42857142857142855,6,NNET
0.24582997849874524,0.9767441860465116,0.42424242424242425,6,NNET
0.24136403832216852,0.9767441860465116,0.42,6,NNET
0.2171465360557361,0.9767441860465116,0.4158415841584158,6,NNET
0.21414588097854473,1,0.4215686274509804,6,NNET
0.20901504010556463,1,0.4174757281553398,6,NNET
0.20769534392537195,1,0.41346153846153844,6,NNET
0.20602042062455322,1,0.4095238095238095,6,NNET
0.2056026790849502,1,0.4056603773584906,6,NNET
0.19617909553702254,1,0.40186915887850466,6,NNET
0.19527043463026508,1,0.39814814814814814,6,NNET
0.1906777463637114,1,0.3944954128440367,6,NNET
0.18977661095291765,1,0.39090909090909093,6,NNET
0.18560456784189935,1,0.38738738738738737,6,NNET
0.17567015490121082,1,0.38392857142857145,6,NNET
0.1528938872512796,1,0.3805309734513274,6,NNET
0.14082386110313697,1,0.37719298245614036,6,NNET
Inf,0,1,7,NNET
0.7572306461816759,0,0,7,NNET
0.6943383787690531,0.023255813953488372,0.5,7,NNET
0.6473499345477822,0.046511627906976744,0.6666666666666666,7,NNET
0.6405955377462564,0.06976744186046512,0.75,7,NNET
0.6151422380637922,0.09302325581395349,0.8,7,NNET
0.585583287709027,0.09302325581395349,0.6666666666666666,7,NNET
0.5842540039122621,0.11627906976744186,0.7142857142857143,7,NNET
0.5813042906191023,0.13953488372093023,0.75,7,NNET
0.5779036412507436,0.13953488372093023,0.6666666666666666,7,NNET
0.5776134948782118,0.16279069767441862,0.7,7,NNET
0.5739499469135507,0.18604651162790697,0.7272727272727273,7,NNET
0.5631265321940874,0.18604651162790697,0.6666666666666666,7,NNET
0.5621165970096943,0.18604651162790697,0.6153846153846154,7,NNET
0.5519129328858641,0.18604651162790697,0.5714285714285714,7,NNET
0.5417732747539336,0.18604651162790697,0.5333333333333333,7,NNET
0.5296952815569329,0.18604651162790697,0.5,7,NNET
0.522118524294867,0.18604651162790697,0.47058823529411764,7,NNET
0.520240211080026,0.20930232558139536,0.47368421052631576,7,NNET
0.5104489281897872,0.20930232558139536,0.45,7,NNET
0.5080861035188493,0.20930232558139536,0.42857142857142855,7,NNET
0.5063834185446993,0.20930232558139536,0.4090909090909091,7,NNET
0.5037867609517622,0.23255813953488372,0.43478260869565216,7,NNET
0.5034228212504612,0.23255813953488372,0.4166666666666667,7,NNET
0.48225130050765286,0.23255813953488372,0.4,7,NNET
0.4677152705336083,0.23255813953488372,0.38461538461538464,7,NNET
0.46508009667336164,0.2558139534883721,0.4074074074074074,7,NNET
0.4481831886079516,0.27906976744186046,0.42857142857142855,7,NNET
0.43108944000294347,0.3023255813953488,0.4482758620689655,7,NNET
0.4296706377723339,0.32558139534883723,0.4666666666666667,7,NNET
0.4264714327282901,0.3488372093023256,0.4838709677419355,7,NNET
0.4234680930047161,0.3488372093023256,0.46875,7,NNET
0.41818786454831336,0.37209302325581395,0.48484848484848486,7,NNET
0.41551478728510743,0.3953488372093023,0.5,7,NNET
0.4120800951822311,0.4186046511627907,0.5142857142857142,7,NNET
0.4089224663885017,0.4186046511627907,0.5,7,NNET
0.4079796677394483,0.4418604651162791,0.5135135135135135,7,NNET
0.4067954638572245,0.46511627906976744,0.5263157894736842,7,NNET
0.40635242607695754,0.46511627906976744,0.5128205128205128,7,NNET
0.3942440253886285,0.46511627906976744,0.5,7,NNET
0.38843416016993454,0.46511627906976744,0.4878048780487805,7,NNET
0.3853569352808031,0.4883720930232558,0.5,7,NNET
0.3785208077580696,0.4883720930232558,0.4883720930232558,7,NNET
0.3760205962207339,0.4883720930232558,0.4772727272727273,7,NNET
0.37576511214682934,0.4883720930232558,0.4666666666666667,7,NNET
0.37437223870417285,0.5116279069767442,0.4782608695652174,7,NNET
0.36943260526377886,0.5116279069767442,0.46808510638297873,7,NNET
0.36875830714659524,0.5348837209302325,0.4791666666666667,7,NNET
0.3664731539230723,0.5581395348837209,0.4897959183673469,7,NNET
0.3508826487284492,0.5813953488372093,0.5,7,NNET
0.3502404973229703,0.5813953488372093,0.49019607843137253,7,NNET
0.3462012665688234,0.5813953488372093,0.4807692307692308,7,NNET
0.3457010522375787,0.5813953488372093,0.4716981132075472,7,NNET
0.3414688556744085,0.5813953488372093,0.46296296296296297,7,NNET
0.3407196449814511,0.5813953488372093,0.45454545454545453,7,NNET
0.3387482175979963,0.5813953488372093,0.44642857142857145,7,NNET
0.3375261366825004,0.6046511627906976,0.45614035087719296,7,NNET
0.33637077926721165,0.627906976744186,0.46551724137931033,7,NNET
0.3331364668965488,0.6511627906976745,0.4745762711864407,7,NNET
0.33060975359689376,0.6744186046511628,0.48333333333333334,7,NNET
0.3273380355689656,0.6744186046511628,0.47540983606557374,7,NNET
0.3232509821418102,0.6976744186046512,0.4838709677419355,7,NNET
0.3213416566828855,0.6976744186046512,0.47619047619047616,7,NNET
0.31870554623197295,0.7209302325581395,0.484375,7,NNET
0.3168474616261313,0.7209302325581395,0.47692307692307695,7,NNET
0.31217285412173307,0.7209302325581395,0.4696969696969697,7,NNET
0.31046040698760496,0.7441860465116279,0.47761194029850745,7,NNET
0.3104467115216535,0.7441860465116279,0.47058823529411764,7,NNET
0.3103743843709492,0.7441860465116279,0.463768115942029,7,NNET
0.30835205233059393,0.7441860465116279,0.45714285714285713,7,NNET
0.30415338088447436,0.7441860465116279,0.4507042253521127,7,NNET
0.3032810906525806,0.7674418604651163,0.4583333333333333,7,NNET
0.2999699143891402,0.7674418604651163,0.4520547945205479,7,NNET
0.2999403024900255,0.7674418604651163,0.44594594594594594,7,NNET
0.2998956732822073,0.7906976744186046,0.4533333333333333,7,NNET
0.29346992547904677,0.7906976744186046,0.4473684210526316,7,NNET
0.29304055787254973,0.813953488372093,0.45454545454545453,7,NNET
0.2906202508090423,0.813953488372093,0.44871794871794873,7,NNET
0.2895448746392423,0.813953488372093,0.4430379746835443,7,NNET
0.28939250157348245,0.813953488372093,0.4375,7,NNET
0.2847254238284927,0.813953488372093,0.43209876543209874,7,NNET
0.28357965066079843,0.813953488372093,0.4268292682926829,7,NNET
0.2793721383355282,0.8372093023255814,0.43373493975903615,7,NNET
0.27687979775208654,0.8372093023255814,0.42857142857142855,7,NNET
0.27685496074622823,0.8604651162790697,0.43529411764705883,7,NNET
0.271865330820671,0.8604651162790697,0.43023255813953487,7,NNET
0.2697064755965993,0.8837209302325582,0.4367816091954023,7,NNET
0.26755225472813554,0.8837209302325582,0.4318181818181818,7,NNET
0.2650351669892291,0.8837209302325582,0.42696629213483145,7,NNET
0.26288109683003597,0.8837209302325582,0.4222222222222222,7,NNET
0.26139727798989865,0.9069767441860465,0.42857142857142855,7,NNET
0.25699467321562774,0.9069767441860465,0.42391304347826086,7,NNET
0.24961250560351725,0.9069767441860465,0.41935483870967744,7,NNET
0.2484690965301752,0.9302325581395349,0.425531914893617,7,NNET
0.24488244220492494,0.9302325581395349,0.42105263157894735,7,NNET
0.24350715039247842,0.9302325581395349,0.4166666666666667,7,NNET
0.24226510366877896,0.9534883720930233,0.422680412371134,7,NNET
0.21943339494932732,0.9534883720930233,0.41836734693877553,7,NNET
0.21087973436556295,0.9534883720930233,0.41414141414141414,7,NNET
0.20916288394832927,0.9534883720930233,0.41,7,NNET
0.2062103699758945,0.9767441860465116,0.4158415841584158,7,NNET
0.20224548944918447,0.9767441860465116,0.4117647058823529,7,NNET
0.20159841202211257,0.9767441860465116,0.4077669902912621,7,NNET
0.1899088621139496,0.9767441860465116,0.40384615384615385,7,NNET
0.1892352428737275,0.9767441860465116,0.4,7,NNET
0.18272500714140386,1,0.4056603773584906,7,NNET
0.18175994856444475,1,0.40186915887850466,7,NNET
0.1779936625832607,1,0.39814814814814814,7,NNET
0.17285178416258026,1,0.3944954128440367,7,NNET
0.17278315575739747,1,0.39090909090909093,7,NNET
0.16847029213384118,1,0.38738738738738737,7,NNET
0.15407299308992095,1,0.38392857142857145,7,NNET
0.12701444216130728,1,0.3805309734513274,7,NNET
0.0910931506244191,1,0.37719298245614036,7,NNET
Inf,0,1,8,NNET
0.868873428718885,0.023255813953488372,1,8,NNET
0.8149712884194908,0.046511627906976744,1,8,NNET
0.7503440741516436,0.046511627906976744,0.6666666666666666,8,NNET
0.7472020062187372,0.06976744186046512,0.75,8,NNET
0.7423918220781452,0.09302325581395349,0.8,8,NNET
0.7368444136933638,0.11627906976744186,0.8333333333333334,8,NNET
0.6948349107492551,0.11627906976744186,0.7142857142857143,8,NNET
0.6916503831368043,0.11627906976744186,0.625,8,NNET
0.683703891390589,0.11627906976744186,0.5555555555555556,8,NNET
0.6821219817139438,0.13953488372093023,0.6,8,NNET
0.6687338437305208,0.16279069767441862,0.6363636363636364,8,NNET
0.6524802462972386,0.16279069767441862,0.5833333333333334,8,NNET
0.6428076041610493,0.16279069767441862,0.5384615384615384,8,NNET
0.6357361412848977,0.18604651162790697,0.5714285714285714,8,NNET
0.6271735354020176,0.18604651162790697,0.5333333333333333,8,NNET
0.6225949102984071,0.18604651162790697,0.5,8,NNET
0.6137650676149842,0.20930232558139536,0.5294117647058824,8,NNET
0.6133598155821198,0.23255813953488372,0.5555555555555556,8,NNET
0.6127181647128426,0.23255813953488372,0.5263157894736842,8,NNET
0.5972940142134744,0.23255813953488372,0.5,8,NNET
0.5864154808050703,0.23255813953488372,0.47619047619047616,8,NNET
